metric,value,unit,benchmark_name,sample_size,environment,timestamp,notes
latency_p50_concurrency_5,1102.64,ms,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:45Z,
latency_p95_concurrency_5,1166.49,ms,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:45Z,
error_rate_concurrency_5,0.0,percent,throughput,5,Local Python 3.12 / Windows,2026-09-19T06:46:45Z,
configured_llm_provider,groq,name,cost_analysis,1,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
configured_llm_model,groq/compound-mini,name,cost_analysis,1,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
avg_input_tokens_per_req,255,tokens,cost_analysis,1,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
avg_output_tokens_per_req,120.0,tokens,cost_analysis,1,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
avg_total_tokens_per_req,375.0,tokens,cost_analysis,1,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
estimated_cost_per_req_usd,2.2e-05,USD,cost_analysis,1,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
estimated_cost_per_100_reqs_usd,0.0022,USD,cost_analysis,100,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
estimated_cost_per_1000_reqs_usd,0.0224,USD,cost_analysis,1000,Local Python 3.12 / Windows,2026-09-19T06:46:46Z,
